
Project:     test2
Program:     Inertial Explorer Version 8.40.5121
Profile:     Josh2
Source:      GNSS/INS Epochs(Smoothed Combined)
ProcessInfo: test2 by Unknown on 10/19/2015 at 08:13:04

Datum:       WGS84, (processing datum)
Remote:      Antenna height 0.000 m, to L1-PC (Generic)
IMU to GNSS Antenna Lever Arms:
             x=0.050, y=1.040, z=0.150 m (x-right, y-fwd, z-up)
Sensor to Body Rotations:
            xRot=0.000, yRot=0.000, zRot=0.000 degrees (Align IMU with Vehicle Body -> x-pitchrate, y-rollrate, z-yawrate)

Column/Variable Contents, Units and Description:
  01: Week         GPS Weeks                      Week number starting at Jan 4, 1980
  02: GPSTime      Seconds of the Week            Time of epoch or feature--Receiver time frame
  03: Latitude     Decimal Degrees (signed)       North/South Geographic coordinate
  04: Longitude    Decimal Degrees (signed)       East/West Geographic coordinates
  05: H-Ell        Metres                         Height above the current ellipsoid
  06: X-ECEF       Metres                         X coordiante in Earth-Centred Earth-Fixed frame
  07: Y-ECEF       Metres                         Y coordiante in Earth-Centred Earth-Fixed frame
  08: Z-ECEF       Metres                         Z coordiante in Earth-Centred Earth-Fixed frame
  09: VX-ECEF      Meters per Second              Velocity component in the ECEF X-axis
  10: VY-ECEF      Meters per Second              Velocity component in the ECEF Y-axis
  11: VZ-ECEF      Meters per Second              Velocity component in the ECEF Z-axis
  12: GPS                                         Number of GPS satellites
  13: Q                                           Quality factor where 1 is best and 6 is worse
  14: HDOP                                        Horizontal Position Dilution of Precision, which is a measure of X, Y position geometry
  15: PDOP                                        Position Dilution of Precision, which is a measure of X, Y, Z position geometry
  16: VDOP                                        Vertical Position Dilution of Precision, which is a measure of Z position geometry

Done by Joshua Stubbs
      Week	  GPSTime	      Latitude	     Longitude	       H-Ell	      X-ECEF	      Y-ECEF	      Z-ECEF	  VX-ECEF	  VY-ECEF	  VZ-ECEF	GP	Q	  HDOP	  PDOP	  VDOP
1866.00000	496422.00	 40.0038238251	-105.261471813	    1625.708	-1288135.875	-4721102.586	 4079355.876	   -8.957	    0.118	   -1.982	 6	3	  0.92	   179	  1.53
1866.00000	496423.00	 40.0037928721	-105.261571996	    1626.105	-1288144.792	-4721102.759	 4079353.498	   -8.858	   -0.440	   -2.745	 6	3	  0.92	   179	  1.53
1866.00000	496424.00	 40.0037551197	-105.261670180	    1626.448	-1288153.661	-4721103.406	 4079350.507	   -8.906	   -0.844	   -3.139	 7	3	  0.90	   182	  1.58
1866.00000	496425.00	 40.0037134230	-105.261767740	    1626.828	-1288162.560	-4721104.364	 4079347.203	   -8.937	   -1.024	   -3.420	 7	3	  0.82	   173	  1.52
1866.00000	496426.00	 40.0036695758	-105.261865145	    1627.159	-1288171.477	-4721105.440	 4079343.686	   -8.923	   -1.103	   -3.576	 6	3	  0.82	   173	  1.52
1866.00000	496427.00	 40.0036254195	-105.261962299	    1627.419	-1288180.364	-4721106.488	 4079340.097	   -8.918	   -1.044	   -3.590	 6	3	  0.82	   173	  1.52
1866.00000	496428.00	 40.0035819230	-105.262058850	    1627.571	-1288189.168	-4721107.426	 4079336.494	   -8.728	   -0.923	   -3.571	 6	3	  0.79	   162	  1.42
1866.00000	496429.00	 40.0035391145	-105.262152652	    1627.617	-1288197.711	-4721108.300	 4079332.882	   -8.366	   -0.816	   -3.476	 7	3	  0.82	   173	  1.52
1866.00000	496430.00	 40.0034992505	-105.262241486	    1627.680	-1288205.793	-4721109.095	 4079329.531	   -7.828	   -0.719	   -3.269	 6	3	  0.98	   184	  1.56
1866.00000	496431.00	 40.0034616586	-105.262325637	    1627.729	-1288213.443	-4721109.828	 4079326.364	   -7.380	   -0.671	   -3.119	 6	3	  0.79	   162	  1.42
1866.00000	496432.00	 40.0034262901	-105.262407446	    1627.765	-1288220.856	-4721110.451	 4079323.378	   -7.416	   -0.461	   -2.869	 6	3	  0.82	   173	  1.52
1866.00000	496433.00	 40.0033950036	-105.262490461	    1627.742	-1288228.280	-4721110.723	 4079320.702	   -7.442	   -0.069	   -2.441	 5	3	  0.82	   173	  1.52
1866.00000	496434.00	 40.0033696828	-105.262575179	    1627.713	-1288235.731	-4721110.540	 4079318.529	   -7.446	    0.419	   -1.895	 5	3	  0.82	   173	  1.52
1866.00000	496435.00	 40.0033502155	-105.262661494	    1627.688	-1288243.204	-4721109.923	 4079316.857	   -7.522	    0.798	   -1.518	 7	3	  0.85	   174	  1.52
1866.00000	496436.00	 40.0033353578	-105.262749605	    1627.625	-1288250.731	-4721108.918	 4079315.552	   -7.557	    1.198	   -1.070	 7	3	  0.82	   173	  1.52
1866.00000	496437.00	 40.0033261391	-105.262838474	    1627.531	-1288258.207	-4721107.485	 4079314.707	   -7.403	    1.746	   -0.612	 7	3	  0.82	   173	  1.52
1866.00000	496438.00	 40.0033216416	-105.262927901	    1627.345	-1288265.623	-4721105.647	 4079314.206	   -7.407	    1.923	   -0.367	 7	3	  0.92	   184	  1.60
1866.00000	496439.00	 40.0033194641	-105.263018326	    1627.147	-1288273.075	-4721103.618	 4079313.893	   -7.467	    2.155	   -0.243	 6	3	  0.92	   184	  1.60
1866.00000	496440.00	 40.0033191613	-105.263110004	    1626.885	-1288280.582	-4721101.384	 4079313.699	   -7.532	    2.345	   -0.052	 5	4	  1.33	   325	  2.97
1866.00000	496441.00	 40.0033198182	-105.263202964	    1626.651	-1288288.182	-4721099.075	 4079313.604	   -7.676	    2.329	   -0.016	 6	3	  1.33	   325	  2.97
1866.00000	496442.00	 40.0033207938	-105.263295767	    1626.442	-1288295.769	-4721096.766	 4079313.552	   -7.457	    2.233	   -0.206	 5	3	  1.55	   460	  4.34
1866.00000	496443.00	 40.0033210791	-105.263385842	    1626.200	-1288303.137	-4721094.543	 4079313.421	   -7.210	    2.195	   -0.176	 5	3	  1.26	   360	  3.38
1866.00000	496444.00	 40.0033207561	-105.263470990	    1625.994	-1288310.117	-4721092.498	 4079313.261	   -6.588	    1.943	   -0.140	 5	4	  1.09	   265	  2.41
1866.00000	496445.00	 40.0033203285	-105.263545127	    1625.759	-1288316.187	-4721090.687	 4079313.074	   -5.580	    1.705	   -0.154	 5	4	  0.90	   182	  1.58
1866.00000	496446.00	 40.0033203574	-105.263606705	    1625.559	-1288321.220	-4721089.153	 4079312.948	   -4.449	    1.349	   -0.137	 5	5	  0.82	   173	  1.52
1866.00000	496447.00	 40.0033204621	-105.263653965	    1625.411	-1288325.082	-4721087.973	 4079312.861	   -3.376	    1.024	   -0.066	 7	5	  0.82	   173	  1.52
1866.00000	496448.00	 40.0033205980	-105.263691651	    1625.298	-1288328.162	-4721087.033	 4079312.801	   -2.876	    0.874	   -0.035	 7	5	  0.82	   173	  1.52
1866.00000	496449.00	 40.0033207369	-105.263722296	    1625.210	-1288330.667	-4721086.270	 4079312.756	   -2.201	    0.669	   -0.023	 7	4	  0.82	   173	  1.52
1866.00000	496450.00	 40.0033208286	-105.263746843	    1625.152	-1288332.676	-4721085.668	 4079312.726	   -1.738	    0.518	   -0.032	 7	5	  0.85	   175	  1.53
1866.00000	496451.00	 40.0033207813	-105.263762392	    1625.116	-1288333.951	-4721085.295	 4079312.699	   -0.799	    0.233	   -0.013	 7	4	  0.85	   175	  1.53
1866.00000	496452.00	 40.0033207303	-105.263768574	    1625.098	-1288334.458	-4721085.147	 4079312.683	   -0.452	    0.129	   -0.016	 7	4	  0.85	   175	  1.53
1866.00000	496453.00	 40.0033206830	-105.263773884	    1625.085	-1288334.893	-4721085.021	 4079312.671	   -0.343	    0.098	   -0.008	 7	4	  0.85	   175	  1.53
1866.00000	496454.00	 40.0033206655	-105.263776882	    1625.077	-1288335.139	-4721084.949	 4079312.664	   -0.330	    0.095	   -0.010	 7	4	  0.85	   175	  1.53
1866.00000	496455.00	 40.0033205594	-105.263784680	    1625.054	-1288335.779	-4721084.764	 4079312.641	   -0.991	    0.291	   -0.042	 7	4	  0.85	   175	  1.53
1866.00000	496456.00	 40.0033202093	-105.263803046	    1624.992	-1288337.286	-4721084.329	 4079312.571	   -2.043	    0.600	   -0.081	 7	4	  0.85	   175	  1.53
1866.00000	496457.00	 40.0033199459	-105.263836267	    1624.898	-1288340.010	-4721083.531	 4079312.488	   -3.418	    0.979	   -0.062	 6	4	  1.02	   251	  2.29
1866.00000	496458.00	 40.0033198324	-105.263882974	    1624.800	-1288343.841	-4721082.416	 4079312.415	   -4.216	    1.163	   -0.070	 6	4	  1.02	   251	  2.29
1866.00000	496459.00	 40.0033202194	-105.263936167	    1624.699	-1288348.196	-4721081.118	 4079312.383	   -4.439	    1.291	   -0.012	 6	3	  1.02	   251	  2.29
1866.00000	496460.00	 40.0033207653	-105.263985535	    1624.591	-1288352.232	-4721079.891	 4079312.360	   -3.580	    1.065	   -0.056	 6	3	  0.82	   173	  1.52
1866.00000	496461.00	 40.0033210256	-105.264024212	    1624.534	-1288355.402	-4721078.961	 4079312.346	   -2.736	    0.819	   -0.001	 6	3	  0.82	   173	  1.52
1866.00000	496462.00	 40.0033209542	-105.264057074	    1624.506	-1288358.106	-4721078.206	 4079312.322	   -2.502	    0.702	   -0.056	 6	3	  0.82	   173	  1.52
1866.00000	496463.00	 40.0033206022	-105.264084727	    1624.486	-1288360.387	-4721077.594	 4079312.279	   -1.995	    0.521	   -0.034	 6	3	  0.82	   173	  1.52
1866.00000	496464.00	 40.0033205574	-105.264105161	    1624.468	-1288362.068	-4721077.124	 4079312.263	   -1.384	    0.405	    0.019	 6	3	  0.79	   162	  1.42
1866.00000	496465.00	 40.0033206121	-105.264117160	    1624.471	-1288363.056	-4721076.853	 4079312.270	   -0.612	    0.173	    0.003	 7	3	  0.75	   134	  1.11
1866.00000	496466.00	 40.0033206105	-105.264124193	    1624.471	-1288363.636	-4721076.695	 4079312.270	   -0.649	    0.171	    0.005	 7	3	  0.77	   137	  1.14
1866.00000	496467.00	 40.0033207703	-105.264138951	    1624.468	-1288364.848	-4721076.350	 4079312.282	   -2.268	    0.631	    0.035	 7	3	  0.79	   149	  1.26
1866.00000	496468.00	 40.0033210642	-105.264176888	    1624.510	-1288367.977	-4721075.508	 4079312.334	   -3.887	    1.056	    0.035	 7	3	  0.79	   149	  1.26
1866.00000	496469.00	 40.0033210981	-105.264232155	    1624.627	-1288372.554	-4721074.349	 4079312.412	   -5.066	    1.250	    0.124	 6	3	  0.93	   166	  1.38
1866.00000	496470.00	 40.0033215026	-105.264296987	    1624.798	-1288377.923	-4721072.990	 4079312.556	   -5.645	    1.459	    0.212	 6	3	  1.26	   218	  1.78
1866.00000	496471.00	 40.0033223726	-105.264366629	    1625.007	-1288383.687	-4721071.518	 4079312.764	   -5.767	    1.496	    0.174	 6	3	  0.90	   181	  1.58
1866.00000	496472.00	 40.0033232033	-105.264434753	    1625.130	-1288389.310	-4721070.020	 4079312.914	   -5.470	    1.442	    0.100	 5	4	  1.05	   211	  1.84
1866.00000	496473.00	 40.0033236062	-105.264499344	    1625.261	-1288394.651	-4721068.637	 4079313.033	   -5.188	    1.329	    0.087	 5	4	  1.05	   211	  1.84
1866.00000	496474.00	 40.0033236560	-105.264558555	    1625.372	-1288399.551	-4721067.384	 4079313.108	   -4.564	    1.185	    0.054	 5	5	  0.90	   181	  1.58
1866.00000	496475.00	 40.0033234391	-105.264611472	    1625.467	-1288403.934	-4721066.279	 4079313.151	   -4.134	    1.042	    0.030	 5	4	  0.88	   155	  1.28
1866.00000	496476.00	 40.0033228903	-105.264655042	    1625.537	-1288407.549	-4721065.389	 4079313.149	   -2.979	    0.710	   -0.002	 5	5	  0.80	   146	  1.23
1866.00000	496477.00	 40.0033223581	-105.264684336	    1625.591	-1288409.984	-4721064.807	 4079313.139	   -1.986	    0.477	    0.014	 8	5	  0.75	   134	  1.11
1866.00000	496478.00	 40.0033220555	-105.264703276	    1625.630	-1288411.558	-4721064.431	 4079313.138	   -1.218	    0.295	   -0.001	 7	5	  0.75	   134	  1.11
1866.00000	496479.00	 40.0033218610	-105.264715307	    1625.655	-1288412.558	-4721064.192	 4079313.138	   -0.862	    0.205	    0.000	 7	5	  0.79	   149	  1.26
1866.00000	496480.00	 40.0033217481	-105.264724664	    1625.675	-1288413.335	-4721064.004	 4079313.141	   -0.682	    0.161	    0.006	 7	6	  0.82	   144	  1.18
1866.00000	496481.00	 40.0033216751	-105.264732588	    1625.692	-1288413.993	-4721063.843	 4079313.145	   -0.672	    0.169	    0.012	 7	6	  0.79	   149	  1.26
1866.00000	496482.00	 40.0033220024	-105.264743139	    1625.710	-1288414.859	-4721063.596	 4079313.185	   -1.260	    0.399	    0.095	 7	6	  0.79	   149	  1.26
1866.00000	496483.00	 40.0033252275	-105.264765612	    1625.759	-1288416.661	-4721062.905	 4079313.491	   -2.156	    1.029	    0.586	 7	6	  0.79	   149	  1.26
1866.00000	496484.00	 40.0033382032	-105.264795021	    1625.812	-1288418.851	-4721061.389	 4079314.629	   -2.065	    1.915	    1.667	 8	6	  0.79	   149	  1.26
1866.00000	496485.00	 40.0033645791	-105.264819336	    1625.864	-1288420.369	-4721059.065	 4079316.906	   -0.927	    2.642	    2.851	 8	6	  0.75	   134	  1.11
1866.00000	496486.00	 40.0034034270	-105.264832667	    1625.913	-1288420.747	-4721056.126	 4079320.243	    0.075	    3.225	    3.817	 8	4	  0.79	   149	  1.26
1866.00000	496487.00	 40.0034522943	-105.264839240	    1625.949	-1288420.377	-4721052.639	 4079324.423	    0.697	    3.713	    4.530	 7	3	  0.83	   154	  1.30
1866.00000	496488.00	 40.0035072960	-105.264840815	    1625.982	-1288419.480	-4721048.839	 4079329.124	    1.084	    3.768	    4.730	 7	3	  0.96	   183	  1.56
1866.00000	496489.00	 40.0035620058	-105.264840182	    1625.970	-1288418.397	-4721045.076	 4079333.770	    1.090	    3.745	    4.595	 6	4	  0.96	   183	  1.57
1866.00000	496490.00	 40.0036119173	-105.264839260	    1625.935	-1288417.376	-4721041.633	 4079337.994	    0.926	    2.999	    3.690	 6	4	  0.79	   149	  1.26
1866.00000	496491.00	 40.0036501352	-105.264837687	    1625.878	-1288416.516	-4721038.994	 4079341.209	    0.723	    2.321	    2.809	 6	5	  0.75	   134	  1.11
1866.00000	496492.00	 40.0036803599	-105.264836497	    1625.806	-1288415.836	-4721036.886	 4079343.734	    0.653	    1.979	    2.455	 6	5	  0.75	   134	  1.11
1866.00000	496493.00	 40.0037078952	-105.264835803	    1625.752	-1288415.250	-4721034.965	 4079346.041	    0.585	    1.877	    2.297	 6	5	  0.72	   129	  1.06
1866.00000	496494.00	 40.0037336108	-105.264835761	    1625.721	-1288414.757	-4721033.172	 4079348.210	    0.405	    1.576	    1.887	 6	5	  0.75	   134	  1.11
1866.00000	496495.00	 40.0037526244	-105.264836133	    1625.693	-1288414.424	-4721031.833	 4079349.809	    0.253	    1.128	    1.343	 9	5	  0.75	   134	  1.11
1866.00000	496496.00	 40.0037648541	-105.264836492	    1625.701	-1288414.225	-4721030.989	 4079350.854	    0.140	    0.608	    0.737	 9	5	  0.75	   134	  1.11
1866.00000	496497.00	 40.0037722123	-105.264836771	    1625.701	-1288414.110	-4721030.476	 4079351.481	    0.085	    0.360	    0.430	 9	3	  0.72	   129	  1.06
1866.00000	496498.00	 40.0037748572	-105.264836837	    1625.701	-1288414.066	-4721030.292	 4079351.706	   -0.003	   -0.012	   -0.014	 9	3	  0.72	   129	  1.06
1866.00000	496499.00	 40.0037748154	-105.264836808	    1625.700	-1288414.064	-4721030.295	 4079351.701	    0.004	    0.001	    0.006	 9	3	  0.72	   129	  1.06
1866.00000	496500.00	 40.0037748133	-105.264836783	    1625.700	-1288414.062	-4721030.295	 4079351.701	    0.001	   -0.002	    0.001	 9	2	  0.72	   129	  1.06
1866.00000	496501.00	 40.0037748116	-105.264836761	    1625.700	-1288414.060	-4721030.296	 4079351.701	    0.002	   -0.002	   -0.000	 9	2	  0.72	   129	  1.06
1866.00000	496502.00	 40.0037748081	-105.264836737	    1625.700	-1288414.058	-4721030.297	 4079351.701	    0.001	   -0.002	    0.001	 8	2	  0.72	   129	  1.06
1866.00000	496503.00	 40.0037748044	-105.264836716	    1625.701	-1288414.057	-4721030.298	 4079351.701	    0.001	   -0.002	    0.001	 8	2	  0.72	   129	  1.06
1866.00000	496504.00	 40.0037747997	-105.264836702	    1625.702	-1288414.056	-4721030.300	 4079351.701	   -0.000	   -0.001	    0.001	 9	3	  0.72	   129	  1.06
1866.00000	496505.00	 40.0037747940	-105.264836690	    1625.703	-1288414.055	-4721030.301	 4079351.702	   -0.000	   -0.002	    0.001	 8	3	  0.72	   129	  1.06
1866.00000	496506.00	 40.0037752575	-105.264836697	    1625.703	-1288414.047	-4721030.269	 4079351.741	    0.015	    0.082	    0.107	 8	2	  0.72	   129	  1.06
1866.00000	496507.00	 40.0037753956	-105.264836691	    1625.705	-1288414.045	-4721030.261	 4079351.754	   -0.004	   -0.002	    0.006	 9	3	  0.72	   129	  1.06
1866.00000	496508.00	 40.0037753772	-105.264836685	    1625.707	-1288414.045	-4721030.264	 4079351.754	    0.000	   -0.001	    0.003	 8	3	  0.77	   142	  1.19
1866.00000	496509.00	 40.0037753573	-105.264836673	    1625.708	-1288414.045	-4721030.267	 4079351.753	   -0.001	   -0.002	    0.001	 8	2	  0.77	   142	  1.19
1866.00000	496510.00	 40.0037753330	-105.264836655	    1625.710	-1288414.044	-4721030.270	 4079351.752	    0.000	   -0.004	   -0.001	 8	4	  0.77	   142	  1.19
1866.00000	496511.00	 40.0037753054	-105.264836660	    1625.713	-1288414.045	-4721030.274	 4079351.752	   -0.002	   -0.005	   -0.002	 8	2	  0.77	   142	  1.19
1866.00000	496512.00	 40.0037752715	-105.264836668	    1625.717	-1288414.047	-4721030.279	 4079351.751	   -0.001	   -0.005	   -0.001	 8	2	  0.77	   142	  1.19
1866.00000	496513.00	 40.0037752299	-105.264836667	    1625.720	-1288414.049	-4721030.285	 4079351.750	   -0.001	   -0.006	   -0.002	 8	2	  0.77	   142	  1.19
1866.00000	496514.00	 40.0037751788	-105.264836653	    1625.724	-1288414.050	-4721030.291	 4079351.748	    0.001	   -0.008	   -0.003	 8	2	  0.77	   142	  1.19
1866.00000	496515.00	 40.0037752251	-105.264836633	    1625.728	-1288414.048	-4721030.291	 4079351.754	    0.011	    0.037	    0.050	 8	2	  0.77	   142	  1.19
1866.00000	496516.00	 40.0037771407	-105.264836692	    1625.731	-1288414.017	-4721030.160	 4079351.919	    0.053	    0.227	    0.281	 8	2	  0.77	   142	  1.19
1866.00000	496517.00	 40.0037850439	-105.264837177	    1625.728	-1288413.908	-4721029.603	 4079352.590	    0.229	    1.144	    1.443	 8	2	  0.77	   142	  1.19
1866.00000	496518.00	 40.0038092839	-105.264840108	    1625.751	-1288413.698	-4721027.884	 4079354.667	   -0.092	    2.151	    2.533	 8	2	  0.77	   142	  1.19
1866.00000	496519.00	 40.0038420165	-105.264855540	    1625.818	-1288414.368	-4721025.333	 4079357.495	   -1.625	    2.858	    3.026	 7	2	  0.79	   162	  1.42
1866.00000	496520.00	 40.0038739840	-105.264893672	    1625.981	-1288416.942	-4721022.394	 4079360.319	   -3.557	    2.923	    2.444	 7	2	  0.79	   162	  1.42
1866.00000	496521.00	 40.0038947917	-105.264952854	    1626.129	-1288421.457	-4721019.739	 4079362.184	   -5.438	    2.361	    1.244	 7	2	  0.79	   162	  1.42
1866.00000	496522.00	 40.0039016040	-105.265029309	    1626.333	-1288427.670	-4721017.701	 4079362.895	   -6.823	    1.797	    0.317	 7	2	  0.79	   162	  1.42
1866.00000	496523.00	 40.0039021214	-105.265116209	    1626.625	-1288434.880	-4721015.927	 4079363.127	   -7.572	    1.819	    0.191	 7	2	  0.82	   173	  1.52
1866.00000	496524.00	 40.0039014814	-105.265211115	    1626.973	-1288442.782	-4721014.094	 4079363.296	   -8.091	    1.882	    0.164	 7	2	  0.82	   173	  1.52
1866.00000	496525.00	 40.0039008329	-105.265309599	    1627.339	-1288450.983	-4721012.195	 4079363.476	   -8.278	    1.901	    0.230	 7	2	  0.82	   173	  1.52
1866.00000	496526.00	 40.0039008149	-105.265410078	    1627.747	-1288459.344	-4721010.238	 4079363.737	   -8.488	    2.000	    0.355	 7	2	  0.82	   173	  1.52
1866.00000	496527.00	 40.0039013998	-105.265512625	    1628.204	-1288467.875	-4721008.229	 4079364.080	   -8.607	    1.999	    0.370	 7	2	  0.82	   173	  1.52
1866.00000	496528.00	 40.0039020766	-105.265615884	    1628.715	-1288476.474	-4721006.238	 4079364.467	   -8.430	    1.954	    0.431	 7	2	  0.82	   173	  1.52
1866.00000	496529.00	 40.0039032794	-105.265713926	    1629.212	-1288484.630	-4721004.318	 4079364.888	   -7.856	    1.855	    0.436	 7	2	  0.90	   181	  1.57
1866.00000	496530.00	 40.0039045914	-105.265804479	    1629.702	-1288492.165	-4721002.553	 4079365.314	   -7.170	    1.712	    0.384	 7	2	  0.82	   173	  1.52
1866.00000	496531.00	 40.0039049845	-105.265886490	    1630.158	-1288499.007	-4721001.019	 4079365.642	   -6.491	    1.384	    0.253	 7	2	  0.82	   173	  1.52
1866.00000	496532.00	 40.0039043683	-105.265959894	    1630.591	-1288505.154	-4720999.730	 4079365.867	   -5.817	    1.240	    0.203	 7	2	  0.79	   162	  1.42
1866.00000	496533.00	 40.0039036195	-105.266028483	    1630.980	-1288510.899	-4720998.527	 4079366.054	   -5.719	    1.171	    0.196	 7	2	  0.79	   162	  1.42
1866.00000	496534.00	 40.0039037047	-105.266093361	    1631.336	-1288516.315	-4720997.325	 4079366.290	   -5.122	    1.231	    0.328	 7	2	  0.79	   162	  1.42
1866.00000	496535.00	 40.0039062504	-105.266156975	    1631.661	-1288521.574	-4720995.959	 4079366.715	   -5.381	    1.505	    0.520	 7	2	  0.82	   164	  1.42
1866.00000	496536.00	 40.0039097393	-105.266224435	    1631.976	-1288527.130	-4720994.434	 4079367.214	   -5.863	    1.599	    0.490	 7	2	  0.79	   162	  1.42
1866.00000	496537.00	 40.0039120491	-105.266300505	    1632.365	-1288533.433	-4720992.852	 4079367.661	   -6.670	    1.572	    0.359	 6	2	  0.77	   142	  1.19
1866.00000	496538.00	 40.0039124751	-105.266384192	    1632.827	-1288540.414	-4720991.282	 4079367.994	   -7.180	    1.534	    0.269	 5	2	  0.83	   147	  1.22
1866.00000	496539.00	 40.0039117242	-105.266470891	    1633.339	-1288547.675	-4720989.763	 4079368.260	   -7.226	    1.552	    0.264	 1	3	  0.00	   000	  0.00
1866.00000	496540.00	 40.0039114171	-105.266558487	    1633.810	-1288554.993	-4720988.162	 4079368.536	   -7.267	    1.575	    0.293	 1	3	  0.00	   000	  0.00
1866.00000	496541.00	 40.0039113277	-105.266645514	    1634.253	-1288562.255	-4720986.538	 4079368.814	   -7.051	    1.800	    0.247	 1	3	  0.00	   000	  0.00
1866.00000	496542.00	 40.0039124370	-105.266731895	    1634.484	-1288569.398	-4720984.690	 4079369.056	   -7.048	    1.821	    0.187	 1	3	  0.00	   000	  0.00
1866.00000	496543.00	 40.0039129003	-105.266815510	    1634.630	-1288576.309	-4720982.885	 4079369.190	   -6.686	    1.813	    0.104	 5	4	  0.90	   181	  1.57
1866.00000	496544.00	 40.0039132885	-105.266895568	    1634.746	-1288582.921	-4720981.144	 4079369.297	   -6.415	    1.760	    0.097	 5	4	  0.90	   181	  1.57
1866.00000	496545.00	 40.0039136145	-105.266971932	    1634.864	-1288589.231	-4720979.491	 4079369.401	   -6.136	    1.621	    0.102	 5	4	  0.90	   181	  1.57
1866.00000	496546.00	 40.0039134666	-105.267044564	    1634.994	-1288595.245	-4720977.963	 4079369.472	   -5.813	    1.472	    0.037	 5	4	  0.82	   173	  1.52
1866.00000	496547.00	 40.0039129217	-105.267111309	    1635.105	-1288600.777	-4720976.582	 4079369.497	   -5.213	    1.304	    0.006	 5	4	  0.82	   173	  1.52
1866.00000	496548.00	 40.0039120640	-105.267169322	    1635.199	-1288605.592	-4720975.406	 4079369.484	   -4.334	    1.061	    0.024	 5	4	  0.82	   173	  1.52
1866.00000	496549.00	 40.0039117371	-105.267217187	    1635.298	-1288609.562	-4720974.425	 4079369.520	   -3.597	    0.949	    0.102	 7	5	  0.90	   181	  1.57
1866.00000	496550.00	 40.0039126223	-105.267255721	    1635.381	-1288612.738	-4720973.559	 4079369.649	   -2.723	    0.782	    0.146	 7	5	  0.82	   173	  1.52
1866.00000	496551.00	 40.0039131288	-105.267284912	    1635.462	-1288615.149	-4720972.927	 4079369.744	   -2.137	    0.529	    0.080	 7	5	  0.85	   178	  1.56
1866.00000	496552.00	 40.0039126660	-105.267307277	    1635.539	-1288617.016	-4720972.513	 4079369.754	   -1.614	    0.329	   -0.041	 7	3	  0.82	   173	  1.52
1866.00000	496553.00	 40.0039111434	-105.267323390	    1635.588	-1288618.383	-4720972.291	 4079369.656	   -1.066	    0.126	   -0.130	 7	2	  0.82	   173	  1.52
1866.00000	496554.00	 40.0039097303	-105.267332033	    1635.615	-1288619.127	-4720972.215	 4079369.553	   -0.474	    0.043	   -0.072	 6	2	  0.82	   173	  1.52
